label,text,label_text
2,unions representing workers at turner   newall say they are 'disappointed' after talks with stricken parent firm federal mogul.,business
3,"space.com - toronto, canada -- a second team of rocketeers competing for the  #36;10 million ansari x prize, a contest for privately funded suborbital space flight, has officially announced the first launch date for its manned rocket.",science technology
3,"ap - a company founded by a chemistry researcher at the university of louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",science technology
3,"ap - it's barely dawn when mike fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. lightning will strike in places he expects. winds will pick up, moist places will dry and flames will roar.",science technology
3,"ap - southern california's smog-fighting agency went after emissions of the bovine variety friday, adopting the nation's first rules to reduce air pollution from dairy cow manure.",science technology
3,"the british department for education and skills (dfes) recently launched a ""music manifesto"" campaign, with the ostensible intention of educating the next generation of british musicians. unfortunately, they also teamed up with the music industry (emi, and various artists) to make this popular. emi has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.the ignorance and audacity of this got to me a little, so i wrote an open letter to the dfes about it. unfortunately, it's pedantic, as i suppose you have to be when writing to goverment representatives. but i hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area.",science technology
3," ""sven jaschan, self-confessed author of the netsky and sasser viruses, is responsible for 70 percent of virus infections in 2004, according to a six-month virus roundup published wednesday by antivirus company sophos."" ""the 18-year-old jaschan was taken into custody in germany in may by police who said he had admitted programming both the netsky and sasser worms, something experts at microsoft confirmed. (a microsoft antivirus reward program led to the teenager's arrest.) during the five months preceding jaschan's capture, there were at least 25 variants of netsky and one of the port-scanning network worm sasser."" ""graham cluley, senior technology consultant at sophos, said it was staggeri ... ",science technology
3, foaf/loaf  and bloom filters have a lot of interesting properties for social network and whitelist distribution. i think we can go one level higher though and include gpg/openpgp key fingerpring distribution in the foaf file for simple web-of-trust based key distribution. what if we used foaf and included the pgp key fingerprint(s) for identities? this could mean a lot.  you include the pgp key fingerprints within the foaf file of your direct friends and then include a bloom filter of the pgp key fingerprints of your entire whitelist (the source foaf file would of course need to be encrypted ). your whitelist would be populated from the social network as your client discovered new identit ... ,science technology
3,"wiltshire police warns about ""phishing"" after its fraud squad chief was targeted.",science technology
3,"in its first two years, the uk's dedicated card fraud unit, has recovered 36,000 stolen cards and 171 arrests - and estimates it saved 65m.",science technology
3," los angeles (reuters) - a group of technology companies  including texas instruments inc. &lt;txn.n&gt;, stmicroelectronics  &lt;stm.pa&gt; and broadcom corp. &lt;brcm.o&gt;, on thursday said they  will propose a new wireless networking standard up to 10 times  the speed of the current generation.",science technology
3, los angeles (reuters) - apple computer inc.&lt;aapl.o&gt; on  tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship final cut  pro software.,science technology
3," amsterdam (reuters) - free record shop, a dutch music  retail chain, beat apple computer inc. to market on tuesday  with the launch of a new download service in europe's latest  battleground for digital song services.",science technology
3,"a giant 100km colony of ants  which has been discovered in melbourne, australia, could threaten local insect species.",science technology
3,"dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim.",science technology
3,tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.,science technology
3,"jet propulsion lab -- scientists have discovered irregular lumps beneath the icy surface of jupiter's largest moon, ganymede. these irregular masses may be rock formations, supported by ganymede's icy shell for billions of years...",science technology
3,"european space agency -- esas mars express has relayed pictures from one of nasa's mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     the demonstrations pave the way for future mars missions to draw on joint interplanetary networking capabilities...",science technology
3,"when did life begin? one evidential clue stems from the fossil records in western australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. oxford researcher, nicola mcloughlin, describes some of the issues in contention.",science technology
3,"update earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.",science technology
3,"by the end of the year, the computing giant plans to have its biggest headcount since 1991.",science technology
3,developers get early code for new operating system 'skin' still being crafted.,science technology
3,new technology applies electrical fuses to help identify and repair faults.,science technology
3,"google has billed its ipo as a way for everyday people to get in on the process, denying wall street the usual stranglehold it's had on ipos. public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. but this isn't the case.",science technology
3,"by michael liedtke     san francisco (ap) -- with its low prices and iconoclastic attitude, discount stock broker charles schwab corp. (sch) represented an annoying stone in wall street's wing-tipped shoes for decades...",science technology
3,industry cyber security standards fail to reach some of the most vulnerable components of the power grid. ,science technology
1,michael phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,sport
1,"foxborough -- looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why ty law, arguably the best cornerback in football, chooses physical play over finesse. that's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as deion sanders ...",sport
1,"with the weeks dwindling until jason varitek enters free agency, the red sox continue to carefully monitor kelly shoppach , their catcher of the future, in his climb toward the majors. the sox like most of what they have seen at triple a pawtucket from shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...",sport
1,"just imagine what david ortiz could do on a good night's rest. ortiz spent the night before last with his baby boy, d'angelo, who is barely 1 month old. he had planned on attending the red sox' family day at fenway park yesterday morning, but he had to sleep in. after all, ortiz had a son at home, and he ...",sport
1,"in  quot;helping themselves, quot; ricky bryant, chas gessner, michael jennings, and david patten did nothing friday night to make bill belichick's decision on what to do with his receivers any easier.",sport
1,"the cleveland indians pulled within one game of the al central lead by beating the minnesota twins, 7-1, saturday night with home runs by travis hafner and victor martinez.",sport
0,canadian press - vancouver (cp) - the sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,word
0,"ap - the man who claims gov. james e. mcgreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told the associated press.",word
0,"najaf, iraq - explosions and gunfire rattled through the city of najaf as u.s. troops in armored vehicles and tanks rolled back into the streets here sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...",word
0,"lourdes, france - a frail pope john paul ii, breathing heavily and gasping at times, celebrated an open-air mass on sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the virgin mary that is associated with miraculous cures.    at one point he said ""help me"" in polish while struggling through his homily in french...",word
0,supporters and rivals warn of possible fraud; government says chavez's defeat could produce turmoil in world oil market.,word
0,ap - a 1994 law strengthened job protections for national guard and reserve troops called to active duty. here are major provisions of the uniformed services employment and reemployment rights act (userra).,word
0," tehran (reuters) - a senior iranian military official said  sunday israel and the united states would not dare attack iran  since it could strike back anywhere in israel with its latest  missiles, news agencies reported.",word
0,"kabul, afghanistan - government troops intervened in afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on u.s. and nato airplanes to retake an air base contested in the violence, officials said sunday...",word
1,"ap - randy johnson took a four-hitter into the ninth inning to help the arizona diamondbacks end a nine-game losing streak sunday, beating steve trachsel and the new york mets 2-0.",sport
